"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Chile","CHL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","66.067785920368","63.1590348479609","64.0864454903935","63.7447178106591","66.4261557190619","65.7696790606453","68.2789360413851","68.3005545600232","72.0855903877325","64.7967817845209","57.1160605092826","59.0646977878511","45.8907077844687","56.34271985589","55.3365751152497","60.3794685798405","58.8842616241773","55.230184468198","59.5513267546418","67.5244303998604","62.307041356997","54.1038634506797","60.8592202464629","64.9218333370399","74.721535644821","75.9858973130274","","","75.4037171748486","74.0370290056044","77.3254885766761","79.2115137412812","78.530019120238","79.1831260365879","78.1003276711837","79.5086603413232","80.750593402596","74.9883910783084","71.4095137265394","73.1791368820258","72.7684685052304","70.7953096351247","69.1302388693499","68.1465577368699","43.9067170899889","63.233510465202","61.398529297506","66.9291777711741","68.190827759047","65.2415455042845","67.7993097091851","68.6240246526095","68.252426016655","74.6080770287712","75.398124172043","73.1414022821056","71.9924087552923","71.7113527778648","",
"China","CHN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","69.1837338575052","52.2478066109629","50.8426142695231","81.5826959320465","","","","","80.2689827918706","83.8590424994878","83.6715106885535","78.8432310274371","78.9724058071728","77.0080498393481","80.622935482358","80.125708045618","74.8448569349563","77.3247490963081","79.3883682720656","78.5233341749838","74.8256505806952","72.6477329781732","70.7604089271766","68.183990399529","61.7752562943741","64.1958937987206","61.1940135247214","56.2753445236635","54.7625485422198","54.6731709958306","57.1477266942058","60.9771823518654","64.8614647235407","59.7631665242979","58.3018544905937","59.9461315551825","",
"Cote d'Ivoire","CIV","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","73.853469745163","75.3105316250473","76.1276389493833","74.2478987906161","71.1816773766759","75.8353583564032","75.6155871857072","77.6800931606028","76.7035859018076","75.0289057402203","70.9214652629899","71.8119895265346","65.3574392722167","68.2739267993179","70.0848280182704","71.4090715258499","73.8974935622815","69.730440364194","","54.2669889555344","55.8541072940015","57.589939146079","","57.4771060196379","","","","","","","","","","56.6241389222632","53.1255049616041","58.4411963826606","59.8587326707583","59.2919382937261","46.1635707967196","49.6930467236258","53.9497904125563","56.3611585598953","57.2367594141584","54.8137911026476","48.268888112861","48.7870024570437","42.3401860769148","49.6327736863136","54.9970612300085","44.1151452560788","47.0499744024795","58.5994806188053","55.472306397033","64.210862837221","62.2392215699616","60.6791853735565","55.45748507471","55.7039351165864","",
"Cameroon","CMR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","70.6635095363284","75.4547617263778","74.8408705340777","78.7658337907619","78.3571384352016","77.6880257826423","75.9599150666547","79.9217970988194","126.319758370507","78.6080674965985","80.5647520297743","79.1185719581459","74.7143319615033","77.022883519249","78.6342099163713","76.7236343948801","81.3383017195321","77.0858366450149","78.0364577222921","","84.5860475149542","","","","80.2656885113812","81.4902512698182","","","75.1141925308094","","","","","71.9582155646795","64.3072203802226","64.2044053476244","66.5791149305284","58.519121315477","53.5489386825908","61.3500256525645","62.6702543995683","59.8407755354483","58.6817184228518","48.1127406156659","46.4049916686146","67.956343132554","68.0534237226676","64.8352373291355","51.2997235324537","67.3029415217158","47.26882283403","50.8073174441723","51.4517513825418","55.9824981181053","63.2201850957972","58.980229680095","","","",
"Congo, Dem. Rep.","COD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","62.6729202657222","","","69.4233220838992","","","","","75.0214199590151","","74.468749104874","73.2786445100918","67.4865743061098","70.4075487454159","63.5066913671464","68.9181196074672","67.2527171572987","","","","","","","58.8292607002468","65.5778535070728","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Rep.","COG","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","71.3618980259144","70.5755133335707","71.6490112454461","77.4791652351518","77.9548281027411","78.4301406229729","80.231073102911","","76.5778482626858","80.2815348909229","77.9952352960797","81.8439737032603","73.5321249931545","74.7143171586128","73.5577542394407","76.304271556468","67.9967740992749","65.2157466428911","64.6398765429028","","","81.6655840601967","75.7550628888284","76.2210705992616","77.965716587379","","","","","","","76.2966671588763","70.7534127171538","58.0163120047566","","","","","","","","","","","","89.309761537697","85.4739333418978","87.9783384884686","86.6839878465602","91.5099134946586","92.1764664750213","90.9971606752192","92.102312916289","89.5516918566482","94.0033193700456","81.6005822277157","78.8506174938011","68.9998595624676","",
"Colombia","COL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","79.1189616088572","79.9188768084185","79.87398068259","77.3348105338809","76.9195194875607","81.4391371131382","81.8423243348801","80.9631756596788","82.8013369461425","79.7516626418623","81.7837851062099","77.9855095339502","76.0423154057635","81.2151117432518","77.2465525091623","73.1689086387236","70.281807957645","70.5518799295736","69.4209604395193","69.2113876826627","71.3220329987305","69.8483715430955","70.5338583871403","69.5325496434555","77.3827303433453","78.1826894247554","","","","78.8262696183351","75.2252788608109","77.4317611948029","78.150437933797","78.024641489638","78.0673709566208","79.3912512874656","80.0627536791074","79.2961674788522","80.6417418804825","81.4469586756172","81.8469649371703","81.7026630248549","82.7735501939139","83.3861262030017","82.2958358168668","82.5517410141453","80.5991406517864","82.1003817522058","80.9419439165369","79.2617063759315","76.1602983917943","75.4931660041906","75.0718039015477","76.6327117298693","74.7025600889213","75.7208057052663","77.0610548527697","75.4526553475078","",
"Comoros","COM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","50.9568670054638","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.6569699362356","45.6498190356809","43.4345019730285","47.4382435266736","75.7747391345816","44.8743992791198","56.5615649639437","57.5235130991704","58.0052604982373","54.3483511978976","52.6466652066547","65.4287493257084","53.4471156878761","50.6382761929643","59.361388111356","59.8960134252417","57.6205210251041","56.699046409418","61.1404809318661","55.7194495966801","49.012741583272","46.644841223667","50.9173010964316","57.8417979457667","48.8913777104596","",
"Cabo Verde","CPV","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","26.5304304751448","44.1728085829931","40.1304672578738","","","","","","","","","","","","","","","","","56.6598862960262","57.9300105954785","59.836966533826","60.4728742291782","57.6717238433364","61.331162992888","52.9937604077891","59.9557967968957","58.2833712598736","59.9250188061034","59.8836552689405","58.1483750002378","56.3980862199094","57.8320767344185","53.7367755027848","55.6164992590223","44.9468298446923","54.3031902077428","52.4644169580127","57.6025470656442","57.9480766722067","55.4681082169641","54.9099217381253","",
"Costa Rica","CRI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","83.5989311232773","79.7173974059135","81.1162650114148","79.9514719708278","82.7712054499497","82.0347405694123","80.4629212767104","81.5059610419711","79.198751297986","75.5998474408644","75.9599033862147","74.5635359030413","74.7491768117505","75.4708183722373","72.8276773155766","68.1193084595225","65.6288724386606","58.8290279579977","66.1849261416617","70.3824905904189","70.7084530464475","75.9985348629034","76.4106341349736","","","","","","","76.8862758993209","77.4049233431116","71.4594603873812","79.4970656687416","85.1106197233426","68.6528290808624","81.5577369200143","82.5503285291449","82.9663040053576","82.1038667735831","79.2004871183613","80.1866397821942","78.2786258769656","74.354201137327","73.7425421411539","59.8954551039297","72.9538792894903","75.7666893397753","73.6886637006984","73.8984174226233","72.615814622377","76.2430886014471","76.3543015535636","74.5486111087584","74.0154490646932","73.7583552362457","",
"Caribbean small states","CSS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","52.4032237592761","50.3855926875473","34.8969219137284","42.513403982247","39.7531224333108","47.1028450837266","50.3930781603575","54.4652594944511","42.4319954693494","43.0450369251437","48.715474887231","56.8514018530088","54.8780087893071","54.9049881741191","60.3771522414184","59.0300677050272","","","","","66.7060204581008","63.7551366887442","69.3805630813993","71.9062036404832","64.4707716703012","69.3101886589929","70.1127195699344","64.638735908552","60.5051835766649","62.0294430630759","60.1660521824086","58.9534346296689","60.7820138260957","53.7547198547443","54.015150888198","53.7125648524509","50.3122728080115","55.5178021100164","53.6900334023433","48.6308446651159","49.1265175603355","46.0175528728436","48.7121788176415","55.7771950969096","","","","","",
"Cuba","CUB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.2611724083735","","","","","","","","","","60.981313549629","57.7666273690271","59.957542377024","56.6551958408095","54.4306894042695","52.8632116217361","51.926895537821","49.704772136974","","","","","","","","","","","","","","",
"Curacao","CUW","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","67.0867357300285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.2555896602503","","34.151723175816","","","","","",
"Cyprus","CYP","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","64.8041687858772","70.7233801739801","71.9788451871634","66.9188352666663","63.8079422884118","55.5769032901065","57.8993908481611","64.7419534610352","68.3640254272916","68.331287041842","63.4182796614817","58.9938542799789","61.5110501890971","60.9754015616696","63.6308250538141","63.8732726221905","68.2613156496767","70.2977977379424","","73.618194574891","70.8413125495742","69.2058441860659","71.6748500084004","68.7868114282732","69.8168785286996","68.5085794813662","64.2316733079055","62.009282855598","70.1931990774795","69.1750121248869","66.19455702466","69.1490085410461","74.0609660391178","75.5057909190718","73.6105825944256","67.5525273562328","65.6212610114307","67.4289630212094","64.1937600831507","65.0521420809636","61.6115016308158","56.5703990622956","50.3539199314436","49.5896551374986","61.2932090412967","65.337214517605","68.313029946756","66.4041222996635","64.3000604954295","63.3217145711296","",
"Czech Republic","CZE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.4931043026143","73.7539743479226","77.3759201873939","78.4899659007406","78.774892186758","81.9175161094304","82.3390756756276","79.7135171218884","80.9028549270771","77.1990080136564","82.6150959463161","82.8896245698112","78.7531166843112","78.7736878110625","81.3502444714337","78.1837469295586","78.2199029271223","76.8898163297405","78.8192355646967","78.2609459045488","78.5731826812811","80.6475899331032","82.6491861869206","84.5470154480159","84.1928573614904","84.1253806432593","84.7747507201686","",
"Germany","DEU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","36.5190924200971","37.2641443429961","37.7768503859162","39.1755123633174","41.9846335505338","41.5136971496371","47.1299931042216","49.9598415308943","50.9558501143466","61.0263726181356","52.9691961441798","50.2756132468706","43.7484782006563","47.3174461300159","47.0184158992402","52.6244565577417","56.9566471431713","55.2565772015068","52.3839307865527","52.2649718975479","52.6494702307568","55.1261018002957","55.5564393272598","56.9105492867082","64.6635345238155","67.6266753291848","69.1089584152597","69.659653870407","71.5833290489849","73.6570849540504","73.8062377167372","69.4889088396619","70.9277905313334","69.9728341407238","69.9267436443055","68.854454286849","72.9999632976697","73.198903544438","67.3992888757033","73.9966114048961","74.6011911965201","70.440861654878","69.3067960070705","71.6089453407536","69.8900494063851","66.7291786509272","68.6932722140648","70.8247044236914","70.5212232083475","68.2635701986092","67.693102074709","67.7063658366942","69.820398989015","72.7229967013041","74.0988663884619","73.8299886008373","72.9418784598036","73.7614546831617","73.9314153417699",
