Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Portugal,PRT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.64115885697443,2.74518922852255,3.01640046814432,3.37939517802085,4.09129864727031,3.19455818573621,2.41517761103506,2.30365324943041,1.60252505870759,1.82905338289175,2.55282526083357,1.8764147374143,1.96287146335663,2.43742039737605,2.39441970699357,4.06601200793367,5.29460541224119,4.50288784275409,5.55294263072864,4.85933026398846,6.40958468234534,7.17046906160548,8.31755814986595,10.4069164849428,8.35936167525801,7.65643957474225,6.2474424715505,7.1663915695348,6.8939659390369,6.09256440540432,4.60328477676598
Paraguay,PRY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0959894235185228,0.0959894235185228,0.461366406639229,0.218942780708833,0.255108621737808,0.202307739070813,0.618053247243105,0.0582417722028777,0.0083635517073332,0.148068451774793,60.5334880926042,57.9957265146302,59.3070147771271,49.5247503484133,45.9700928635756,47.5006800377429,46.917218626047,40.3638228902163,30.34883440212,37.786294635363,30.4900259258539,29.3273068860208,31.0190019788687,23.9672239315983,22.6879696107614,25.0543139130297,25.3997631987903,24.7742524061418,23.3215557093058,20.5026048079714,20.5026048079714
West Bank and Gaza,PSE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.66106047911043,0.804329991519607,1.29639661721514,1.35597857111999,1.12385659559811,0.849675033573036,0.666981017605001,0.0465153204856969,0.388186494854632,0.215935780078454,0.0911664872419582,0.0865829589723565,0.239558505403332,0.232120460276173,0.191229879607219,0.164371699319662,0.163523332201154,0.0951480976091428,0.0718070742204247,0.0862921520107982,0.0862921520107982
Pacific island small states,PSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0606757122658469,0.0862671231267805,0.0862671231267805,0.0862671231267805,0.231173186878048,0.0620672607686142,0.0808580382586211,0.0268623382518401,0.278797669483612,0.0666584986528519,1.16743171386328,0.998137988868768,1.2926078739267,1.2926078739267,1.2926078739267,1.2926078739267
Post-demographic dividend,PST,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,4.99365161595604,5.05812877249873,4.36572996020621,4.38884337097447,3.87123106614555,3.53358918748235,4.10338871528204,3.98274832836131,3.34648645566174,3.57907436889298,4.76683480082852,4.5836452011992,4.40099918774485,4.71093312284233,5.20537414304034,6.31633403855005,6.67642848634579,6.6276070599895,8.6841664562185,7.29819654323619,8.0457171547615,9.38390778888065,9.48940289965989,9.35082903946871,9.06465187712957,7.02659967226078,6.19007171813996,7.28187787325066,8.33918107540794,8.13030085703761,8.13030085703761
French Polynesia,PYF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0113073545942444,0.0113073545942444,0.0113073545942444,0.0113073545942444,0.0113073545942444,0.0113073545942444,0.0113073545942444,0.0130218635202586,0.0054783812997814,0.0013274703286676,0.0014267826892496,0.0070532948795192,0.0064530044884324,0.0214943925019233,0.0033829412975286,0.0080062178010805,0.0236426764920299,0.0517430310634784,0.0680265917697752,0.0577591067695771,0.0382118030297716,0.0334599624273103,0.0106824065439393,0.0181855927369479,0.007048909822015,0.0049956308584265,0.0049956308584265,0.0049956308584265,0.0049956308584265,0.0049956308584265,0.0049956308584265
Qatar,QAT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,85.2293691635675,85.2293691635675,85.6584799433828,83.0494453661314,75.4118487776111,81.958845691478,84.8048319599443,84.8048319599443,86.1414442304704,90.1336527805415,91.2266807875303,92.4309598570321,89.3048817670036,92.3240924687122,87.601550193793,85.0601617861359,90.8536097539166,90.6579648220539,92.0990409955874,73.9077914507475,92.554855923311,92.9961991350986,88.916317114192,88.6806234973534,87.8136790176859,82.7666241535951,85.0429996498539,87.556511612087,86.1296429371974,88.8105659773501,88.8105659773501
Romania,ROU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,17.726048159749,12.4839536819391,11.2235997105512,9.97015222734651,9.97686869509133,7.91292202922913,7.34452350382924,6.11054330283464,4.69599080551255,4.8647455837225,7.16272020298794,6.206081416544,7.90898665930851,6.47394621001543,6.72753084722976,10.6421419156508,9.98308648469886,7.56096998255131,9.15442991195845,5.89431756543022,5.30027038127021,5.49644301301603,5.52974020941254,5.2115357735987,5.99419911277939,4.46156765993655,3.59956197537478,3.76905992636303,4.09581032812618,3.78369312070263,3.78369312070263
Russian Federation,RUS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,43.1222213192119,43.1222213192119,43.1222213192119,43.1222213192119,43.1222213192119,43.1222213192119,43.1222213192119,46.5695638916281,38.9882468378703,41.7695730347058,50.6010783794118,51.8103660490427,52.4883815852667,54.5075199017182,54.6966789645053,61.7805796867657,62.8821173688846,61.463540925103,65.6784017818086,63.0130294593751,65.6482933084386,67.0280746681509,70.2890573328088,70.5594809132986,69.525096288699,62.836946078792,48.2915488031127,49.1248773782349,52.6808343662493,51.9517121685026,51.9517121685026
Rwanda,RWA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.177545914537735,0.177545914537735,0.177545914537735,0.177545914537735,0.177545914537735,0.177545914537735,0.177545914537735,0.129846470802165,0.129846470802165,0.0018590177487422,0.0018590177487422,0.0071131401147981,0.0,0.0,0.0207021893929761,0.0126880307428849,0.0041601553486065,0.0107732293468366,0.239934257663276,0.0536388840609877,0.0684734450545245,0.0358050656458813,0.0183617147622353,0.106274986246162,0.200175871031657,0.134400524507925,0.0716795073458983,0.0762332551695445,0.315761004632712,1.89286807553929,1.89286807553929
South Asia,SAS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.61024405126542,2.24744837290616,2.46566323735969,2.00657729734417,1.79071110873498,1.49012019960269,1.36325620065581,1.04224873261991,0.449546200867094,0.378531123310528,2.8743300911071,4.10980617434766,3.90656415163395,5.08379288069659,6.69824615851127,8.78530581238469,12.387865044247,13.6078918280461,15.1302907228479,11.3938280105638,14.3682496394945,15.499668153886,15.3750528205907,16.8429629871096,17.7324018198772,9.70725450294855,9.59118377447073,11.0058800523472,14.0632752151903,12.8489591664219,12.8489591664219
Saudi Arabia,SAU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,94.0935051023018,94.0935051023018,88.0815540285819,91.9613234978468,90.7690216075904,87.6013886956304,89.5496566032559,89.5496566032559,85.2961392971962,89.4049029004601,92.2645074235409,89.4709695418731,89.632681945671,89.6778492659469,89.8201774712183,91.041350268177,90.9813789166803,90.1719497397042,91.3714848384274,87.8041726072245,87.6208632488946,88.7250777137199,88.6274570294575,87.5705461070228,85.1657910059676,78.4307741874547,77.5498204052369,0.0,0.0,0.0,0.0
Sudan,SDN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.250503251297163,0.250503251297163,0.250503251297163,0.250503251297163,0.250503251297163,0.250503251297163,0.0004228131833566,0.0001131688792376,0.0001131688792376,0.0001089776705653,66.686198997444,81.6761559902472,69.154548147896,79.3941833513699,82.4299602575403,85.9564188906075,89.8084265113846,89.8084265113846,94.3701328767992,79.0724147705849,84.9525570463057,82.485132854077,82.485132854077,82.485132854077,82.485132854077,82.485132854077,82.485132854077,82.485132854077,82.485132854077,82.485132854077,82.485132854077
Senegal,SEN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,22.461950591686,22.461950591686,22.461950591686,22.461950591686,22.461950591686,22.461950591686,22.461950591686,26.5687990619779,18.0209779500385,17.177511201926,14.0224652111931,17.8327877831001,22.9536344852393,20.1132767842961,19.4159848839727,21.0595789242314,0.0256212638117457,19.2664376895795,33.9702378793379,21.8492351814009,20.9065260667663,14.7310769299142,14.2516036059248,16.5051011591047,16.7618631866024,13.8780481514729,10.6879023669804,14.7788674330779,15.7717616479458,19.9087632184523,19.9087632184523
Singapore,SGP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,18.1466102298733,17.0374918909665,13.0740863692171,12.2302512953749,9.46664565037676,6.84447285523953,9.55449625376899,8.80208798615066,7.47074556895319,7.93350282594033,7.35946744148839,7.57471078650487,7.78467758368727,8.48131703942424,10.0011141121373,12.1549708258777,13.0404528247468,13.7046726833813,18.3182368290556,15.1717732386436,16.0584090869869,19.4524948414146,18.1822008176575,16.9980670480628,16.5313378557471,12.1908653185549,11.0718625071114,12.807079971812,13.1200450820685,12.263442975288,12.263442975288
Solomon Islands,SLB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0003833943511252,0.0,0.0190138586134433,0.0,0.0,0.0,0.0001290828040464,0.0023055377093694,0.0037750122889527,0.0028640711264401,0.0074412136910307,0.0007585739804739,0.0004610491742688,4.37407361149661e-05,5.00466251375634e-06,5.00466251375634e-06,5.00466251375634e-06,5.00466251375634e-06
Sierra Leone,SLE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0128489031725622,0.0,0.0,0.0564669332343084,0.143317650742994,0.143317650742994,0.143317650742994
El Salvador,SLV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.540126703213827,0.540126703213827,0.540126703213827,0.540126703213827,0.540126703213827,0.0565357655124746,3.23067591345229,3.28093904664212,3.77818300040852,4.6829748256665,2.64228351172831,2.86889555601653,2.15866523854517,2.00487312073414,1.85819761530743,1.86278033146763,2.2630253508994,2.8493747878718,3.44085208877692,2.75552273361099,2.92291724706242,3.1756251383676,3.18128171885466,2.31041893101024,2.570519312562,1.96023681544859,2.85703131164387,3.17006204737265,3.5375518454951,3.37380011384973,3.13345936704112
San Marino,SMR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Somalia,SOM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Serbia,SRB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,5.82902436651589,5.82902436651589,5.82902436651589,5.82902436651589,5.82902436651589,5.82902436651589,2.12200808262573,1.95727599776042,2.73035224557089,2.38372375310051,0.255219813841744,2.63905877065734,3.40802673811775,3.40802673811775,2.40451085264827,3.65981095135982,3.50689025126194,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349,2.62105665377349
Sub-Saharan Africa (excluding high income),SSA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,32.2375344602609,32.2375344602609,32.2375344602609,32.2375344602609,32.2375344602609,32.2375344602609,32.2375344602609,29.5431537406882,31.4399095047429,31.6090298401802,32.3986980301861,31.6291280870012,31.776604208856,31.2833654145889,31.2833654145889,31.2833654145889,33.4398075767487,40.4680107493703,31.727901783724,39.5728503712246,38.0076063829708,40.1608871682061,39.9565091577347,39.1214827236185,39.4705927760378,36.3140558080281,36.0128238115479,39.1735373185375,40.3150736496629,32.2051370385126,32.2051370385126
South Sudan,SSD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Sub-Saharan Africa,SSF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,29.4856886413585,31.3738576028294,31.5459779942815,32.3381154312273,31.5717066192503,31.7161834216939,31.2252811123467,31.2252811123467,31.2252811123467,33.3770471620202,40.4051508200335,31.6726331878647,39.5728503712246,37.9479797770866,40.0993824226855,39.8916156408321,39.0591397265419,39.4063422712681,36.255535388181,35.9557223436357,39.1111365216305,40.248892350758,32.1397781143841,32.1397781143841
Small states,SST,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,69.4852863946296,69.4852863946296,69.4852863946296,69.4852863946296,61.8650046391079,57.8880567379142,54.4819831987801,54.4819831987801,61.9978802736321,64.7912564424852,53.6512847493064,61.2559489946148,60.6182730201393,63.0031200936248,59.912345742426,58.9678047203036,64.4840222139524,63.649785292763,63.3056733807855,55.0832894233246,63.2361536914606,63.1714142440882,60.1459492725846,59.6386086626564,59.7513839648391,54.844712442075,55.9678036741754,57.9568215847304,57.628349423951,57.628349423951,57.628349423951
Sao Tome and Principe,STP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0053100808112838,0.0,0.0,0.0,0.0,0.0,0.746417733973855,0.746417733973855,0.746417733973855,0.746417733973855,0.746417733973855,0.0007573899244986,0.003813919764725,0.003813919764725,0.003813919764725
Suriname,SUR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.7892274536869,1.7892274536869,1.7892274536869,1.7892274536869,1.7892274536869,2.23158972801277,3.19949279906926,4.9464562866896,4.45956726458997,4.45956726458997,0.528036150969712,0.806963862987819,2.3515328254537,1.47668364193191,2.11062852087501,2.87744571746287,4.73431803965722,4.50358008606127,10.9907803846122,4.49743849592276,13.0155885846947,8.96836697155422,5.31565587166325,8.01445780893948,10.6347480866415,0.0007867741386351,0.0007867741386351,0.0025147822587085,0.018460288726625,0.0022864297845284,0.0022864297845284
Slovak Republic,SVK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,4.63931341524545,4.63931341524545,4.63931341524545,4.63931341524545,4.63931341524545,4.24663247452724,5.54946402505757,4.61413292280796,3.5038502056392,4.75307873489487,6.99870721943942,6.59093219754202,6.05883962338184,5.19410482746844,6.40910906998355,5.87429697719751,5.45263721046917,4.4647298500885,5.03913279607596,4.59005061273142,5.32107035306946,6.34276167398872,5.93405483611406,5.49862726100707,4.49660521288197,3.56775272136664,2.73717751637536,3.34003916421263,3.0175458094654,2.91237107004763,2.91237107004763
Slovenia,SVN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.58811447897112,2.58811447897112,2.58811447897112,5.1524760339822,5.1524760339822,1.18893176139091,0.930158495927621,1.20790528370415,0.977533869099429,0.600335670975655,0.652972324932338,0.952504549462177,1.08354752383758,1.35327299535994,1.59552100048804,2.08257850226108,2.68558003854683,1.93255675807415,3.0049959346114,3.24574766920902,4.23077920171922,5.73633697539334,6.4455576721889,6.64007484270022,6.13707250878758,5.30512671117357,4.51020952979814,4.90399481335212,5.20932762236742,5.29699860195803,5.29699860195803
Sweden,SWE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.04581086959941,3.229380575703,3.18292058616615,3.400693234578,2.53423570979634,1.87513121284386,2.1758397938844,2.17679298733637,1.82634559158328,2.13463141544205,3.31858715765176,3.33532324710113,2.89073046611425,3.12791621451129,3.84503652460961,4.97850612726257,5.57557405608037,4.97189754043392,7.36848230736091,6.14691587876415,6.98170278617301,7.30520175025523,9.38407870506742,7.84867583754798,8.08167289980205,6.17332976521368,5.65001841359775,6.45231707823678,7.43393949350292,7.43393949350292,7.43393949350292
Eswatini,SWZ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.698798009114149,0.818204089718946,0.705024745662401,0.653258092351942,0.657054524354526,0.586971596349744,0.920284908992837,1.26022040911437,1.78576143294617,0.789199614561463,1.17852241862115,0.508342725090656,0.966255665817936,1.27806864560948,0.957817323760654,0.774679896667241,0.878224883829489,1.18577885671476,0.999438298059724,0.8345161150458,0.8345161150458
Sint Maarten (Dutch part),SXM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Seychelles,SYC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0029075228424881,0.0,0.0,0.0,0.0,0.0,0.0,0.0005114829060872,0.0,0.0,0.0,0.0,0.0,0.0023959870838903,0.0023959870838903,0.0054871137126671,1.82268212001967,0.0014926158330494,0.0019280664694158,0.0025140292460659,0.0022057994322221,0.0018862681320724,0.0071884589190787,0.0044431691702012,0.0030313575039107,0.0030313575039107
Syrian Arab Republic,SYR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,76.3427907452439,77.4366457103699,72.166474936787,71.3450037704146,67.6287275526281,67.8265560151955,40.3468565868188,41.1071693924745,38.5735477351251,37.8241188857588,49.885873203943,49.885873203943,49.885873203943,49.885873203943,49.885873203943,49.885873203943,49.885873203943,49.885873203943,49.885873203943,49.885873203943,49.885873203943
Turks and Caicos Islands,TCA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.0426853921073602,0.254008583589767,0.254008583589767,0.254008583589767,0.254008583589767,0.254008583589767,0.0717247314212899,0.0015615721954291,0.0189464937483337,1.93235129326059,0.171452697169157,0.171452697169157,0.0217987202276068,0.0104815937297078,0.0104815937297078,0.0104815937297078,0.0104815937297078,0.0104815937297078,0.0104815937297078,0.0104815937297078,0.0104815937297078,0.0104815937297078
Chad,TCD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
East Asia & Pacific (IDA & IBRD countries),TEA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.04481152747818,7.04481152747818,7.04481152747818,5.80653185688164,4.59971523395999,4.69405410229914,5.12938654188869,5.71570342517501,4.40457362920778,4.57131229246426,5.89981966627133,5.69846514726877,5.03150943770691,5.13755088615606,5.38704461127215,5.63912550235177,5.28901790608619,4.93936776307735,5.84065557015588,4.79746550109683,4.81300478758264,5.2425668490645,5.16946820326404,5.17335805892249,4.86865990179277,3.74766111466307,3.26703997745694,3.79583081872288,4.04283956838495,3.78721478947399,3.78721478947399
Europe & Central Asia (IDA & IBRD countries),TEC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,21.6869506969479,21.6869506969479,21.6869506969479,21.6869506969479,21.6869506969479,21.6869506969479,21.6869506969479,23.3803113013208,19.8506191892667,21.5098903527644,25.8532196587592,26.1836369967246,26.5781668552365,27.5645699669323,27.8069084809158,31.2781704239451,31.734181936884,30.6454556977171,33.5136456811445,31.599159819897,32.7622666086242,33.8696427757253,34.9448828228089,35.0100641093198,34.3326018554546,30.6893399648573,24.4238766902114,24.9725771561942,26.7288612525754,26.2160173616588,26.2160173616588
Togo,TGO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.34615771254024,2.34615771254024,2.34615771254024,2.34615771254024,0.577533278969365,0.000210312372761,0.0191129096658626,0.0026582294068251,0.0041545907718028,0.0,0.646721411165284,0.409219102211552,0.533479697726589,0.346442128078205,0.366559632933694,1.24822513505645,1.24822513505645,0.0046320402203791,7.3944656246369,0.0360568370410852,0.0996202729412016,0.717613980670886,1.84495321763101,0.995085419682991,1.39324254400518,1.43740784663516,1.90111887745911,8.28761039797417,16.5087334146097,6.98588037481335,6.98588037481335
Thailand,THA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.831940210292347,0.99633759846298,0.984360024320964,1.05736082258548,0.771732921335807,0.712209611067757,1.64432746355133,2.35021505110974,1.54998056285062,1.81982875296307,3.20587080220916,2.78708983762126,2.6712090250728,2.64684449404633,3.54811625679733,4.3299915080277,4.98295530009268,4.45405638525903,6.42325922547762,5.10728754155092,4.93769154943443,5.62505355672403,6.50878006595933,6.2656064544137,5.26621616522938,3.93607416365016,2.90326671837869,3.48826261304945,4.22547427996445,3.6336374142656,3.6336374142656
Tajikistan,TJK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854,13.306930349854
Turkmenistan,TKM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,76.5301378305115,76.5301378305115,76.5301378305115,76.5301378305115,76.5301378305115,76.5301378305115,76.5301378305115,76.5301378305115,58.5146934818278,64.1385878655064,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514,81.0096342435514
Latin America & the Caribbean (IDA & IBRD countries),TLA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,27.0049729499961,23.0576950281706,15.8209728121183,13.4006826137467,11.7286696095238,11.0556235700615,12.5286286151931,11.0796446850893,8.63555201738919,10.6772429119949,13.7399665949272,12.7831840256829,13.2849158230041,14.6513166044572,15.083618026465,17.2091725505699,17.8815323259971,14.4447653700426,19.1221213453331,17.0337830683188,17.5366715667498,17.6933894135098,18.3887930667175,17.1886112372023,12.7808065934037,8.90795159105442,7.0317780389024,8.3083895799935,10.104764052505,9.60230406428559,9.60230406428559
Timor-Leste,TLS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00942216935424,2.00942216935424,2.00942216935424,2.00942216935424
Middle East & North Africa (IDA & IBRD countries),TMN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,56.3306866490777,59.3974956648456,70.6097288964426,68.9166682781064,63.6651834342674,58.4165666742896,67.610541210749,69.9738922694248,70.8170614266729,67.4915758873958,66.6408661896961,64.3946115676073,66.3449005533509,65.000035025587,65.000035025587,65.4913463227852,63.3402737115178,58.3765670239222,62.5109069646457,50.6894795519077,50.6894795519077,50.6894795519077,50.6894795519077
Tonga,TON,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001522079127617,0.0001522079127617,0.0001522079127617,0.0,0.0577899536538936,0.0577899536538936,0.0577899536538936,0.0006277101566389,0.163251711013709,0.0001368186703852,0.0001368186703852,0.0001368186703852,0.0001368186703852,0.0001368186703852,0.0001368186703852,0.0001368186703852
South Asia (IDA & IBRD),TSA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.61024405126542,2.24744837290616,2.46566323735969,2.00657729734417,1.79071110873498,1.49012019960269,1.36325620065581,1.04224873261991,0.449546200867094,0.378531123310527,2.8743300911071,4.10980617434766,3.90656415163395,5.08379288069659,6.69824615851127,8.78530581238469,12.387865044247,13.6078918280461,15.1302907228479,11.3938280105638,14.3682496394945,15.499668153886,15.3750528205907,16.8429629871096,17.7324018198772,9.70725450294855,9.59118377447073,11.0058800523472,14.0632752151903,12.8489591664219,12.8489591664219
Sub-Saharan Africa (IDA & IBRD countries),TSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,32.1724388656237,29.4856886413585,31.3738576028294,31.5459779942815,32.3381154312273,31.5717066192503,31.7161834216939,31.2252811123467,31.2252811123467,31.2252811123467,33.3770471620202,40.4051508200335,31.6726331878647,39.5728503712246,37.9479797770866,40.0993824226855,39.8916156408321,39.0591397265419,39.4063422712681,36.255535388181,35.9557223436357,39.1111365216305,40.248892350758,32.1397781143841,32.1397781143841
Trinidad and Tobago,TTO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,66.0853479556096,66.0853479556096,65.3557272071965,56.4877480289832,49.1603864002122,47.8634353599253,52.5689064358333,48.2283799457016,44.5407151488861,54.0829141608523,65.2767623958138,51.8908191008227,60.0829711319212,68.2654581398313,60.2063701255845,70.197056162298,76.4552383952739,66.0755001047711,69.9704641177769,78.9953015875163,66.121981122955,59.2450326725387,55.2667099116224,62.1968593567825,59.6222617425592,48.8649050392041,48.8649050392041,48.8649050392041,48.8649050392041,48.8649050392041,48.8649050392041
